h_start,htarget,traj_href,desired_pot,target_pot,current_h,error,desired_v,current_v,gen_active,gen_deadband
-5.574,-12.109,-8.281,321,351,-8.136,-0.144,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.291,321,351,-8.136,-0.154,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.301,321,351,-8.136,-0.165,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.311,321,351,-8.136,-0.175,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.321,321,351,-8.136,-0.185,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.332,321,351,-8.136,-0.195,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.342,321,351,-8.136,-0.205,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.352,321,351,-8.136,-0.215,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.362,321,351,-8.136,-0.226,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.372,321,351,-8.136,-0.236,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.382,321,351,-8.136,-0.246,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.393,321,351,-8.136,-0.256,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.403,322,351,-8.136,-0.266,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.413,322,351,-8.136,-0.277,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.423,322,351,-8.136,-0.287,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.433,322,351,-8.136,-0.297,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.444,322,351,-8.136,-0.307,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.454,322,351,-8.136,-0.317,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.464,322,351,-8.136,-0.327,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.474,322,351,-8.136,-0.338,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.484,322,351,-8.265,-0.220,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.494,322,351,-8.265,-0.230,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.505,322,351,-8.265,-0.240,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.515,322,351,-8.265,-0.250,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.525,323,351,-8.265,-0.260,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.535,323,351,-8.265,-0.271,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.545,323,351,-8.265,-0.281,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.555,323,351,-8.265,-0.291,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.566,323,351,-8.265,-0.301,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.576,323,351,-8.265,-0.311,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.586,323,351,-8.265,-0.321,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.596,323,351,-8.265,-0.332,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.606,323,351,-8.265,-0.342,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.617,323,351,-8.265,-0.352,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.627,323,351,-8.265,-0.362,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.637,323,351,-8.265,-0.372,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.647,323,351,-8.265,-0.382,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.657,324,351,-8.265,-0.393,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.667,324,351,-8.393,-0.275,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.678,324,351,-8.393,-0.285,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.688,324,351,-8.393,-0.295,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.698,324,351,-8.393,-0.305,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.708,324,351,-8.393,-0.315,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.718,324,351,-8.393,-0.326,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.728,324,351,-8.393,-0.336,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.739,324,351,-8.393,-0.346,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.749,324,351,-8.393,-0.356,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.759,324,351,-8.393,-0.366,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.769,324,351,-8.393,-0.376,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.779,325,351,-8.393,-0.387,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.790,325,351,-8.521,-0.269,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.800,325,351,-8.521,-0.279,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.810,325,351,-8.521,-0.289,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.820,325,351,-8.521,-0.299,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.830,325,351,-8.521,-0.309,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.840,325,351,-8.521,-0.320,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.851,325,351,-8.521,-0.330,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.861,325,351,-8.521,-0.340,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.871,325,351,-8.521,-0.350,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.881,325,351,-8.521,-0.360,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.891,325,351,-8.521,-0.370,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.901,325,351,-8.521,-0.381,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.912,326,351,-8.521,-0.391,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.922,326,351,-8.649,-0.273,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.932,326,351,-8.649,-0.283,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.942,326,351,-8.649,-0.293,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.952,326,351,-8.649,-0.303,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.963,326,351,-8.649,-0.314,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.973,326,351,-8.649,-0.324,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.983,326,351,-8.649,-0.334,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-8.993,326,351,-8.649,-0.344,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.003,326,351,-8.649,-0.354,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.013,326,351,-8.649,-0.364,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.024,326,351,-8.649,-0.375,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.034,327,351,-8.649,-0.385,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.044,327,351,-8.649,-0.395,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.054,327,351,-8.649,-0.405,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.064,327,351,-8.777,-0.287,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.074,327,351,-8.777,-0.297,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.085,327,351,-8.777,-0.307,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.095,327,351,-8.777,-0.318,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.105,327,351,-8.777,-0.328,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.115,327,351,-8.777,-0.338,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.125,327,351,-8.777,-0.348,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.136,327,351,-8.777,-0.358,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.146,327,351,-8.777,-0.369,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.156,327,351,-8.777,-0.379,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.166,328,351,-8.777,-0.389,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.176,328,351,-8.777,-0.399,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.186,328,351,-8.777,-0.409,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.197,328,351,-8.905,-0.291,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.207,328,351,-8.905,-0.301,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.217,328,351,-8.905,-0.312,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.227,328,351,-8.905,-0.322,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.237,328,351,-8.905,-0.332,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.247,328,351,-8.905,-0.342,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.258,328,351,-8.905,-0.352,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.268,328,351,-8.905,-0.363,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.278,328,351,-8.905,-0.373,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.288,328,351,-8.905,-0.383,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.298,329,351,-8.905,-0.393,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.309,329,351,-8.905,-0.403,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.319,329,351,-9.033,-0.285,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.329,329,351,-9.033,-0.295,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.339,329,351,-9.033,-0.306,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.349,329,351,-9.033,-0.316,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.359,329,351,-9.033,-0.326,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.370,329,351,-9.033,-0.336,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.380,329,351,-9.033,-0.346,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.390,329,351,-9.033,-0.357,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.400,329,351,-9.033,-0.367,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.410,329,351,-9.033,-0.377,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.420,330,351,-9.033,-0.387,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.431,330,351,-9.033,-0.397,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.441,330,351,-9.033,-0.407,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.451,330,351,-9.033,-0.418,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.461,330,351,-9.033,-0.428,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.471,330,351,-9.162,-0.310,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.482,330,351,-9.162,-0.320,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.492,330,351,-9.162,-0.330,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.502,330,351,-9.162,-0.340,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.512,330,351,-9.162,-0.350,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.522,330,351,-9.162,-0.361,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.532,330,351,-9.162,-0.371,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.543,330,351,-9.162,-0.381,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.553,331,351,-9.162,-0.391,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.563,331,351,-9.162,-0.401,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.573,331,351,-9.162,-0.412,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.583,331,351,-9.162,-0.422,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.593,331,351,-9.162,-0.432,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.604,331,351,-9.162,-0.442,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.614,331,351,-9.290,-0.324,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.624,331,351,-9.290,-0.334,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.634,331,351,-9.290,-0.344,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.644,331,351,-9.290,-0.355,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.655,331,351,-9.290,-0.365,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.665,331,351,-9.290,-0.375,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.675,332,351,-9.290,-0.385,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.685,332,351,-9.290,-0.395,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.695,332,351,-9.290,-0.406,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.705,332,351,-9.290,-0.416,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.716,332,351,-9.290,-0.426,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.726,332,351,-9.290,-0.436,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.736,332,351,-9.290,-0.446,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.746,332,351,-9.290,-0.456,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.756,332,351,-9.418,-0.338,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.766,332,351,-9.418,-0.349,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.777,332,351,-9.418,-0.359,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.787,332,351,-9.418,-0.369,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.797,332,351,-9.418,-0.379,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.807,333,351,-9.418,-0.389,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.817,333,351,-9.418,-0.400,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.828,333,351,-9.418,-0.410,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.838,333,351,-9.418,-0.420,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.848,333,351,-9.418,-0.430,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.858,333,351,-9.418,-0.440,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.868,333,351,-9.418,-0.450,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.878,333,351,-9.546,-0.332,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.889,333,351,-9.546,-0.343,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.899,333,351,-9.546,-0.353,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.909,333,351,-9.546,-0.363,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.919,333,351,-9.546,-0.373,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.929,333,351,-9.546,-0.383,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.939,334,351,-9.546,-0.394,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.950,334,351,-9.546,-0.404,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.960,334,351,-9.546,-0.414,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.970,334,351,-9.546,-0.424,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.980,334,351,-9.546,-0.434,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-9.990,334,351,-9.546,-0.444,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.001,334,351,-9.674,-0.326,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.011,334,351,-9.674,-0.337,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.021,334,351,-9.674,-0.347,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.031,334,351,-9.674,-0.357,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.041,334,351,-9.674,-0.367,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.051,334,351,-9.674,-0.377,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.062,335,351,-9.674,-0.387,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.072,335,351,-9.674,-0.398,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.082,335,351,-9.674,-0.408,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.092,335,351,-9.674,-0.418,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.102,335,351,-9.674,-0.428,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.112,335,351,-9.674,-0.438,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.123,335,351,-9.802,-0.320,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.133,335,351,-9.802,-0.331,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.143,335,351,-9.802,-0.341,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.153,335,351,-9.802,-0.351,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.163,335,351,-9.802,-0.361,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.174,335,351,-9.802,-0.371,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.184,335,351,-9.802,-0.381,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.194,336,351,-9.802,-0.392,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.204,336,351,-9.802,-0.402,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.214,336,351,-9.802,-0.412,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.224,336,351,-9.802,-0.422,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.235,336,351,-9.802,-0.432,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.245,336,351,-9.802,-0.443,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.255,336,351,-9.930,-0.325,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.265,336,351,-9.930,-0.335,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.275,336,351,-9.930,-0.345,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.285,336,351,-9.930,-0.355,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.296,336,351,-9.930,-0.365,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.306,336,351,-9.930,-0.375,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.316,337,351,-9.930,-0.386,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.326,337,351,-9.930,-0.396,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.336,337,351,-9.930,-0.406,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.347,337,351,-9.930,-0.416,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.357,337,351,-9.930,-0.426,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.367,337,351,-9.930,-0.437,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.377,337,351,-9.930,-0.447,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.387,337,351,-9.930,-0.457,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.397,337,351,-9.930,-0.467,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.408,337,351,-10.058,-0.349,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.418,337,351,-10.058,-0.359,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.428,337,351,-10.058,-0.369,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.438,337,351,-10.058,-0.380,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.448,338,351,-10.058,-0.390,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.458,338,351,-10.058,-0.400,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.469,338,351,-10.058,-0.410,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.479,338,351,-10.058,-0.420,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.489,338,351,-10.058,-0.430,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.499,338,351,-10.058,-0.441,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.509,338,351,-10.058,-0.451,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.520,338,351,-10.187,-0.333,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.530,338,351,-10.187,-0.343,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.540,338,351,-10.187,-0.353,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.550,338,351,-10.187,-0.363,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.560,338,351,-10.187,-0.374,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.570,338,351,-10.187,-0.384,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.581,339,351,-10.187,-0.394,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.591,339,351,-10.187,-0.404,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.601,339,351,-10.187,-0.414,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.611,339,351,-10.187,-0.424,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.621,339,351,-10.187,-0.435,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.631,339,351,-10.315,-0.317,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.642,339,351,-10.315,-0.327,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.652,339,351,-10.315,-0.337,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.662,339,351,-10.315,-0.347,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.672,339,351,-10.315,-0.357,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.682,339,351,-10.315,-0.368,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.693,339,351,-10.315,-0.378,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.703,340,351,-10.315,-0.388,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.713,340,351,-10.315,-0.398,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.723,340,351,-10.315,-0.408,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.733,340,351,-10.315,-0.418,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.743,340,351,-10.315,-0.429,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.754,340,351,-10.443,-0.311,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.764,340,351,-10.443,-0.321,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.774,340,351,-10.443,-0.331,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.784,340,351,-10.443,-0.341,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.794,340,351,-10.443,-0.351,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.804,340,351,-10.443,-0.362,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.815,340,351,-10.443,-0.372,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.825,340,351,-10.443,-0.382,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.835,341,351,-10.443,-0.392,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.845,341,351,-10.443,-0.402,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.855,341,351,-10.443,-0.412,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.866,341,351,-10.443,-0.423,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.876,341,351,-10.443,-0.433,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.886,341,351,-10.443,-0.443,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.896,341,351,-10.443,-0.453,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.906,341,351,-10.571,-0.335,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.916,341,351,-10.571,-0.345,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.927,341,351,-10.571,-0.356,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.937,341,351,-10.571,-0.366,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.947,341,351,-10.571,-0.376,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.957,342,351,-10.571,-0.386,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.967,342,351,-10.571,-0.396,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.977,342,351,-10.571,-0.406,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.988,342,351,-10.571,-0.417,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-10.998,342,351,-10.571,-0.427,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.008,342,351,-10.571,-0.437,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.018,342,351,-10.699,-0.319,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.028,342,351,-10.699,-0.329,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.039,342,351,-10.699,-0.339,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.049,342,351,-10.699,-0.350,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.059,342,351,-10.699,-0.360,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.069,342,351,-10.699,-0.370,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.079,342,351,-10.699,-0.380,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.089,343,351,-10.699,-0.390,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.100,343,351,-10.699,-0.400,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.110,343,351,-10.699,-0.411,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.120,343,351,-10.699,-0.421,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.130,343,351,-10.699,-0.431,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.140,343,351,-10.827,-0.313,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.150,343,351,-10.827,-0.323,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.161,343,351,-10.827,-0.333,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.171,343,351,-10.827,-0.344,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.181,343,351,-10.827,-0.354,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.191,343,351,-10.827,-0.364,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.201,343,351,-10.827,-0.374,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.212,343,351,-10.827,-0.384,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.222,344,351,-10.827,-0.394,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.232,344,351,-10.827,-0.405,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.242,344,351,-10.827,-0.415,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.252,344,351,-10.827,-0.425,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.262,344,351,-10.827,-0.435,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.273,344,351,-10.955,-0.317,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-11.283,344,351,-10.955,-0.327,-0.204/s,-0.204/s,1,0
